final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
13,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
13,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.453,0.651,0.421,0.398,0.421,0.355
13,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
13,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.466,0.689,0.433,0.451,0.4,0.357
14,0.583,0.277,16.3,14.7,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
14,0.583,0.277,16.3,14.7,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
14,0.583,0.277,16.3,14.7,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
14,0.552,0.256,16.1,13.9,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
14,0.552,0.256,16.1,13.9,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
14,0.552,0.256,16.1,13.9,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
14,0.631,0.311,16.8,16.1,11.9,9.1,30.3,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
14,0.631,0.311,16.8,16.1,10.7,8.7,29.7,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
14,0.631,0.311,16.8,16.1,14.0,9.8,31.4,115.8,0.541,100.5,0.491,0.682,0.453,0.443,0.368,0.379
