final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
7,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
7,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.469,0.711,0.451,0.461,0.439,0.344
9,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
9,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.456,0.691,0.415,0.452,0.389,0.354
7,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
7,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
15,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.466,0.689,0.433,0.451,0.4,0.357
2,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
2,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.485,0.717,0.46,0.468,0.451,0.352
15,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
15,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
15,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
15,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
15,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
15,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
15,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
15,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
15,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
12,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
12,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
12,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
12,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
12,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
12,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
12,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
12,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
12,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
14,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
14,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
14,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
14,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
14,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
14,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
14,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
14,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
14,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
11,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
11,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
8,0.531,0.069,21.1,10.9,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.531,0.069,21.1,10.9,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.531,0.069,21.1,10.9,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.535,0.066,21.2,11.5,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.535,0.066,21.2,11.5,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.535,0.066,21.2,11.5,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.521,0.078,20.9,9.7,12.7,11.6,25.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.521,0.078,20.9,9.7,13.4,12.2,26.8,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
8,0.521,0.078,20.9,9.7,11.1,10.3,23.9,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
