final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
22,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.473,0.717,0.459,0.442,0.387,0.366
22,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.473,0.717,0.459,0.442,0.387,0.366
20,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
20,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
20,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
20,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
20,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
20,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
20,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
20,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
20,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.468,0.661,0.42,0.424,0.422,0.368
24,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
24,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
24,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
24,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
24,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
24,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
24,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
24,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
24,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.473,0.725,0.424,0.422,0.414,0.348
18,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
18,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
18,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
18,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
18,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
18,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
18,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
18,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
18,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
25,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
25,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
25,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
25,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
25,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
25,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
25,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
25,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
25,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.485,0.717,0.46,0.468,0.451,0.352
24,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
24,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
24,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
24,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
24,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
24,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
24,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
24,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
24,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.473,0.696,0.462,0.457,0.454,0.361
12,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
12,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
12,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
12,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
12,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
12,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
12,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
12,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
12,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.472,0.749,0.468,0.407,0.416,0.339
27,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
27,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
27,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
27,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
27,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
27,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
27,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
27,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
27,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.478,0.747,0.459,0.443,0.402,0.344
28,0.513,0.317,27.7,16.1,15.9,13.6,29.1,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
28,0.513,0.317,27.7,16.1,15.9,14.0,28.7,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
28,0.513,0.317,27.7,16.1,15.8,12.5,30.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
28,0.496,0.326,28.8,15.3,15.9,13.6,29.1,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
28,0.496,0.326,28.8,15.3,15.9,14.0,28.7,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
28,0.496,0.326,28.8,15.3,15.8,12.5,30.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
28,0.562,0.29,25.2,17.8,15.9,13.6,29.1,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
28,0.562,0.29,25.2,17.8,15.9,14.0,28.7,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
28,0.562,0.29,25.2,17.8,15.8,12.5,30.2,114.5,0.535,101.3,0.466,0.689,0.433,0.451,0.4,0.357
