final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
15,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
15,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
14,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
14,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
14,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
14,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
14,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
14,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
14,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
14,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
14,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.482,0.741,0.48,0.435,0.399,0.374
7,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
7,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
7,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
7,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
7,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
7,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
7,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
7,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
7,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.471,0.699,0.408,0.437,0.374,0.369
8,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
8,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
8,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
8,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
8,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
8,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
8,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
8,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
8,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.473,0.696,0.462,0.457,0.454,0.361
8,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
8,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.469,0.711,0.451,0.461,0.439,0.344
28,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
28,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
28,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
28,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
28,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
28,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
28,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
28,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
28,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.468,0.661,0.42,0.424,0.422,0.368
8,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
8,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.473,0.717,0.459,0.442,0.387,0.366
11,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
11,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
11,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
11,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
11,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
11,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
11,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
11,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
11,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.456,0.691,0.415,0.452,0.389,0.354
13,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
13,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
13,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
13,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
13,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
13,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
13,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
13,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
13,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.489,0.724,0.491,0.42,0.44,0.36
15,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
15,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
15,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
15,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
15,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
15,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
15,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
15,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
15,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.491,0.682,0.453,0.443,0.368,0.379
16,0.523,0.118,13.2,9.2,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.523,0.118,13.2,9.2,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.523,0.118,13.2,9.2,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.557,0.129,12.8,10.0,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.557,0.129,12.8,10.0,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.557,0.129,12.8,10.0,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.466,0.099,13.9,7.7,8.3,7.6,30.4,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.466,0.099,13.9,7.7,9.1,7.8,32.2,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
16,0.466,0.099,13.9,7.7,7.2,7.3,27.7,116.8,0.549,96.6,0.507,0.698,0.48,0.467,0.462,0.391
