final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
23,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
23,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
23,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
23,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
23,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
23,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
23,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
23,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
23,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
11,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
11,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
11,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
11,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
11,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
11,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
11,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
11,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
11,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
16,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
16,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
16,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
16,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
16,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
16,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
16,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
16,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
16,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
13,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
13,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
13,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
13,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
13,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
13,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
13,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
13,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
13,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
12,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
12,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
12,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
12,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
12,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
12,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
12,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
12,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
12,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
6,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
6,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
6,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
6,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
6,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
6,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
6,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
6,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
6,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
7,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
7,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
7,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
7,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
7,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
7,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
7,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
7,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
7,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
15,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
15,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
15,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
15,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
15,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
15,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
15,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
15,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
15,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
10,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
10,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
10,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
10,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
10,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
10,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
10,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
10,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
10,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
9,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
9,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
9,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
9,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
9,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
9,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
9,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
9,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
9,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
14,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
14,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
14,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
14,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
14,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
14,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
14,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
14,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
14,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
21,0,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,0,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,0,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,0,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,0,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,0,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,0,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,0,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
21,0,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
15,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
15,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
15,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
15,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
15,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
15,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
15,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
15,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
15,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
23,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
23,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
23,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
23,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
23,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
23,1,0.629,0.191,19.6,17.4,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
23,1,0.61,0.289,21.1,16.9,15.5,11.3,28.5,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
23,1,0.61,0.289,21.1,16.9,13.9,10.2,25.2,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
23,1,0.61,0.289,21.1,16.9,16.6,12.0,30.8,115.1,0.532,98.2,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
20,1,0.617,0.253,20.6,17.1,15.5,11.3,28.5,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
20,1,0.617,0.253,20.6,17.1,13.9,10.2,25.2,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
20,1,0.617,0.253,20.6,17.1,16.6,12.0,30.8,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
20,1,0.629,0.191,19.6,17.4,15.5,11.3,28.5,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
20,1,0.629,0.191,19.6,17.4,13.9,10.2,25.2,115.1,0.532,98.2,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
