final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
27,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
2,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
2,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
2,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
2,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
2,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
2,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
2,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
2,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
2,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
4,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
4,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
4,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
4,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
4,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
4,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
4,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
4,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
4,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
8,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
8,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
8,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
8,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
8,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
8,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
8,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
8,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
8,1,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
0,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
