final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
23,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
24,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
24,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
24,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
24,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
24,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
24,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
24,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
24,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
24,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
19,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
19,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
27,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
27,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
27,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
27,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
27,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
27,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
27,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
27,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
27,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
12,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
12,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
12,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
12,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
12,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
12,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
12,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
12,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
12,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
29,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
29,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
29,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
29,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
29,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
29,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
29,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
29,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
29,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
9,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
9,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
9,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
9,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
9,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
9,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
9,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
9,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
9,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
14,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
14,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
14,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
14,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
14,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
14,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
14,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
14,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
14,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
22,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
22,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
22,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
22,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
22,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
22,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
22,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
22,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
22,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
20,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
20,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
20,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
20,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
20,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
20,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
20,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
20,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
20,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
22,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
22,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
22,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
22,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
22,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
22,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
22,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
22,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
22,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
16,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
16,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
25,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
25,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
25,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
25,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
25,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
25,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
25,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
25,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
25,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
21,0,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
21,0,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
21,0,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
21,0,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
21,0,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
21,0,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
21,0,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
21,0,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
21,0,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
22,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
22,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
22,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
22,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
22,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
22,1,0.574,0.235,27.8,19.2,16.4,14.5,31.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
22,1,0.531,0.154,23.8,15.1,19.8,16.4,33.4,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
22,1,0.531,0.154,23.8,15.1,23.2,18.3,35.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
22,1,0.531,0.154,23.8,15.1,16.4,14.5,31.5,114.9,0.556,96.3,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
27,1,0.555,0.198,25.9,17.3,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
27,1,0.555,0.198,25.9,17.3,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
27,1,0.555,0.198,25.9,17.3,16.4,14.5,31.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
27,1,0.574,0.235,27.8,19.2,19.8,16.4,33.4,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
27,1,0.574,0.235,27.8,19.2,23.2,18.3,35.5,114.9,0.556,96.3,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
