final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
16,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
16,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
16,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
16,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
16,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
16,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
16,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
16,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
16,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
16,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
9,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
9,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
9,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
9,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
9,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
9,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
9,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
9,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
9,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
13,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
13,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
13,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
13,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
13,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
13,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
13,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
13,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
13,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
6,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
6,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
6,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
6,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
6,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
6,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
6,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
6,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
6,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
7,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
7,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
7,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
7,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
7,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
7,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
7,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
7,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
7,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
5,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
8,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
8,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
8,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
8,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
8,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
8,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
8,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
8,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
8,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
4,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
4,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
6,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
6,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
6,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
6,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
6,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
6,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
6,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
6,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
6,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
4,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
4,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
4,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
4,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
4,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
4,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
4,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
4,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
4,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
16,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
16,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
16,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
16,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
16,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
16,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
16,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
16,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
16,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
4,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
4,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
4,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
4,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
4,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
4,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
4,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
4,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
4,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
30,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
30,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
30,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
30,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
30,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
30,0,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
30,0,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
30,0,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
30,0,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
21,0,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,0,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,0,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,0,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
21,0,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
