final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
11,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
11,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.725,0.424,0.422,0.414,0.348
21,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
21,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
21,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
21,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
21,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
21,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
21,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
21,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
21,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.473,0.696,0.462,0.457,0.454,0.361
34,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
34,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
34,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
34,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
34,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
34,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
34,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
34,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
34,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.468,0.685,0.434,0.437,0.391,0.357
11,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
11,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.472,0.749,0.468,0.407,0.416,0.339
10,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
10,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.466,0.689,0.433,0.451,0.4,0.357
7,0.514,0.122,20.8,10.0,10.2,9.4,24.4,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
7,0.514,0.122,20.8,10.0,10.9,9.8,25.7,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
7,0.514,0.122,20.8,10.0,7.9,8.0,19.9,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
7,0.523,0.129,20.8,10.3,10.2,9.4,24.4,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
7,0.523,0.129,20.8,10.3,10.9,9.8,25.7,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
7,0.523,0.129,20.8,10.3,7.9,8.0,19.9,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
7,0.476,0.094,20.8,9.0,10.2,9.4,24.4,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
7,0.476,0.094,20.8,9.0,10.9,9.8,25.7,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
7,0.476,0.094,20.8,9.0,7.9,8.0,19.9,115.0,0.543,98.0,0.492,0.733,0.475,0.462,0.392,0.373
