final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
9,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
9,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.507,0.698,0.48,0.467,0.462,0.391
16,0.493,0.129,18.9,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
16,0.493,0.129,18.9,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
16,0.493,0.129,18.9,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
16,0.504,0.158,19.4,10.0,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
16,0.504,0.158,19.4,10.0,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
16,0.504,0.158,19.4,10.0,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
16,0.451,0.025,16.7,9.9,6.8,6.5,17.7,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
16,0.451,0.025,16.7,9.9,7.7,7.1,19.6,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
16,0.451,0.025,16.7,9.9,4.5,4.9,13.2,117.6,0.543,98.1,0.453,0.651,0.421,0.398,0.421,0.355
