final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
4,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
4,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.478,0.747,0.459,0.443,0.402,0.344
2,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
2,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.482,0.741,0.48,0.435,0.399,0.374
8,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
8,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.473,0.717,0.459,0.442,0.387,0.366
6,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
6,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.507,0.698,0.48,0.467,0.462,0.391
0,0.604,0.308,13.6,15.1,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.604,0.308,13.6,15.1,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.604,0.308,13.6,15.1,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.328,14.1,16.0,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.328,14.1,16.0,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.607,0.328,14.1,16.0,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.598,0.264,12.5,13.2,7.9,5.8,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.598,0.264,12.5,13.2,8.3,6.0,24.1,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
0,0.598,0.264,12.5,13.2,7.2,5.4,24.0,113.7,0.54,101.0,0.468,0.685,0.434,0.437,0.391,0.357
