final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,25.916666666666668,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,11.333333333333334,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,11.333333333333334,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,11.333333333333334,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,11.333333333333334,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,11.333333333333334,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,11.333333333333334,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,11.333333333333334,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,11.333333333333334,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,11.333333333333334,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
17,30.2,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
17,30.2,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
17,30.2,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
17,30.2,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
17,30.2,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
17,30.2,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
17,30.2,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
17,30.2,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
17,30.2,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
20,32.15,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,32.15,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,32.15,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,32.15,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,32.15,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,32.15,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,32.15,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,32.15,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,32.15,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,25.366666666666667,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,25.366666666666667,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,25.366666666666667,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,25.366666666666667,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,25.366666666666667,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,25.366666666666667,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,25.366666666666667,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,25.366666666666667,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,25.366666666666667,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,7.2,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,7.2,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,7.2,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,7.2,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,7.2,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,7.2,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,7.2,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,7.2,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
5,7.2,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,28.0,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
17,28.0,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
17,28.0,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
17,28.0,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
17,28.0,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
17,28.0,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
17,28.0,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
17,28.0,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
17,28.0,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,6.483333333333333,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,6.483333333333333,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,6.483333333333333,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,6.483333333333333,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,6.483333333333333,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,6.483333333333333,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,6.483333333333333,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,6.483333333333333,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,6.483333333333333,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
15,26.25,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,26.25,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,26.25,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,26.25,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,26.25,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,26.25,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,26.25,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,26.25,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
15,26.25,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,25.6,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,25.6,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,25.6,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,25.6,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,25.6,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,25.6,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,25.6,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,25.6,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,25.6,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
14,25.466666666666665,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,25.466666666666665,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,25.466666666666665,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,25.466666666666665,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,25.466666666666665,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,25.466666666666665,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,114.4,0.502,96.6,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
