final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
24,32.4,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
22,31.55,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
22,31.55,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
22,31.55,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
22,31.55,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
22,31.55,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
22,31.55,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
22,31.55,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
22,31.55,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
22,31.55,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
12,25.066666666666666,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,25.066666666666666,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,25.066666666666666,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,25.066666666666666,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,25.066666666666666,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,25.066666666666666,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,25.066666666666666,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,25.066666666666666,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
12,25.066666666666666,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
17,38.05,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,38.05,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,38.05,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,38.05,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,38.05,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,38.05,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,38.05,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,38.05,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,38.05,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
28,34.016666666666666,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,34.016666666666666,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,34.016666666666666,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,34.016666666666666,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,34.016666666666666,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,34.016666666666666,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,34.016666666666666,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,34.016666666666666,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
28,34.016666666666666,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,34.46666666666667,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,34.46666666666667,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,34.46666666666667,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,34.46666666666667,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,34.46666666666667,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,34.46666666666667,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,34.46666666666667,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,34.46666666666667,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,34.46666666666667,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
6,27.883333333333333,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,27.883333333333333,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,27.883333333333333,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,27.883333333333333,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,27.883333333333333,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,27.883333333333333,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,27.883333333333333,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,27.883333333333333,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,27.883333333333333,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,32.016666666666666,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,32.016666666666666,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,32.016666666666666,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,32.016666666666666,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,32.016666666666666,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,32.016666666666666,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,32.016666666666666,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,32.016666666666666,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
16,32.016666666666666,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
22,33.416666666666664,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.416666666666664,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.416666666666664,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.416666666666664,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.416666666666664,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.416666666666664,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.416666666666664,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.416666666666664,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,33.416666666666664,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,34.8,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,34.8,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,34.8,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,34.8,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,34.8,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,34.8,0.543,0.248,23.1,13.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,34.8,0.519,0.279,20.6,11.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,34.8,0.519,0.279,20.6,11.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
16,34.8,0.519,0.279,20.6,11.5,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
22,29.933333333333334,0.539,0.254,22.6,13.0,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,29.933333333333334,0.539,0.254,22.6,13.0,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,29.933333333333334,0.539,0.254,22.6,13.0,10.9,9.3,26.9,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,29.933333333333334,0.543,0.248,23.1,13.5,13.5,11.3,28.7,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,29.933333333333334,0.543,0.248,23.1,13.5,14.4,11.9,29.2,0.477,0.344,0.655,0.169,0.228,0.126,0.133,0.345,0.639,0.442,0.374,0.427,110.3,0.54,100.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
