final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,28.8,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,28.8,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,18.8,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,18.8,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,18.8,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,18.8,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,18.8,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,18.8,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,18.8,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,18.8,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,18.8,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
10,25.05,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,25.05,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,25.05,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,25.05,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,25.05,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,25.05,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,25.05,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,25.05,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,25.05,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
23,25.75,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,25.75,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,25.75,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,25.75,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,25.75,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,25.75,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,25.75,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,25.75,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
23,25.75,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,21.283333333333335,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,21.283333333333335,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,21.283333333333335,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,21.283333333333335,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,21.283333333333335,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,21.283333333333335,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,21.283333333333335,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,21.283333333333335,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,21.283333333333335,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,11.766666666666667,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,11.766666666666667,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,11.766666666666667,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,11.766666666666667,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,11.766666666666667,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,11.766666666666667,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,11.766666666666667,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,11.766666666666667,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,11.766666666666667,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
9,17.2,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,17.2,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,17.2,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,17.2,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,17.2,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,17.2,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,17.2,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,17.2,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,17.2,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,11.933333333333334,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.933333333333334,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.933333333333334,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.933333333333334,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.933333333333334,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.933333333333334,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.933333333333334,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.933333333333334,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.933333333333334,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
21,17.683333333333334,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
21,17.683333333333334,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
21,17.683333333333334,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
21,17.683333333333334,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
21,17.683333333333334,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
21,17.683333333333334,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
21,17.683333333333334,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
21,17.683333333333334,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
21,17.683333333333334,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,16.083333333333332,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,16.083333333333332,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,16.083333333333332,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,16.083333333333332,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,16.083333333333332,0.572,0.166,21.9,12.4,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,16.083333333333332,0.572,0.166,21.9,12.4,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,16.083333333333332,0.578,0.156,20.3,10.6,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,16.083333333333332,0.578,0.156,20.3,10.6,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,16.083333333333332,0.578,0.156,20.3,10.6,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,13.45,0.574,0.161,21.2,11.5,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,13.45,0.574,0.161,21.2,11.5,9.1,7.4,16.9,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,13.45,0.574,0.161,21.2,11.5,8.6,6.9,17.4,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
10,13.45,0.572,0.166,21.9,12.4,8.8,7.2,17.1,0.447,0.414,0.453,0.043,0.137,0.109,0.163,0.547,0.609,0.432,0.525,0.364,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
