final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
36,45.583333333333336,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
36,45.583333333333336,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
22,39.21666666666667,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
22,39.21666666666667,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
22,39.21666666666667,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
22,39.21666666666667,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
22,39.21666666666667,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
22,39.21666666666667,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
22,39.21666666666667,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
22,39.21666666666667,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
22,39.21666666666667,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
24,37.25,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
24,37.25,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
24,37.25,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
24,37.25,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
24,37.25,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
24,37.25,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
24,37.25,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
24,37.25,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
24,37.25,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
15,36.45,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,36.45,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,36.45,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,36.45,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,36.45,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,36.45,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,36.45,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,36.45,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,36.45,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
15,33.916666666666664,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,33.916666666666664,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,33.916666666666664,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,33.916666666666664,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,33.916666666666664,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,33.916666666666664,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,33.916666666666664,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,33.916666666666664,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,33.916666666666664,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
18,37.6,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,37.6,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,37.6,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,37.6,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,37.6,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,37.6,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,37.6,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,37.6,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,37.6,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
10,37.916666666666664,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,37.916666666666664,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,37.916666666666664,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,37.916666666666664,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,37.916666666666664,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,37.916666666666664,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,37.916666666666664,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,37.916666666666664,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,37.916666666666664,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,33.78333333333333,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,33.78333333333333,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,33.78333333333333,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,33.78333333333333,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,33.78333333333333,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,33.78333333333333,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,33.78333333333333,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,33.78333333333333,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
20,33.78333333333333,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
22,43.166666666666664,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,43.166666666666664,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,43.166666666666664,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,43.166666666666664,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,43.166666666666664,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,43.166666666666664,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,43.166666666666664,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,43.166666666666664,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
22,43.166666666666664,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,30.9,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,30.9,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,30.9,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,30.9,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,30.9,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,30.9,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,30.9,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,30.9,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
10,30.9,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
18,39.75,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,39.75,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,39.75,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,39.75,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
