final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,22.433333333333334,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,22.433333333333334,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,22.433333333333334,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,22.433333333333334,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,22.433333333333334,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,22.433333333333334,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,22.433333333333334,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,22.433333333333334,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
9,22.433333333333334,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
8,20.883333333333333,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,20.883333333333333,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,20.883333333333333,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,20.883333333333333,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,20.883333333333333,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,20.883333333333333,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,20.883333333333333,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,20.883333333333333,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,20.883333333333333,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
6,19.683333333333334,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,19.683333333333334,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,19.683333333333334,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,19.683333333333334,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,19.683333333333334,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,19.683333333333334,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,19.683333333333334,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,19.683333333333334,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,19.683333333333334,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
13,22.65,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,22.65,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,22.65,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,22.65,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,22.65,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,22.65,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,22.65,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,22.65,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,22.65,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,27.233333333333334,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,27.233333333333334,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,27.233333333333334,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,27.233333333333334,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,27.233333333333334,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,27.233333333333334,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,27.233333333333334,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,27.233333333333334,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,27.233333333333334,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
15,26.75,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,26.75,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,26.75,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,26.75,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,26.75,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,26.75,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,26.75,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,26.75,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
15,26.75,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
7,28.15,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,28.15,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,28.15,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,28.15,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,28.15,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,28.15,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,28.15,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,28.15,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,28.15,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,18.233333333333334,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,18.233333333333334,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,18.233333333333334,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,18.233333333333334,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,18.233333333333334,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,18.233333333333334,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,18.233333333333334,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,18.233333333333334,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
0,18.233333333333334,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
16,22.966666666666665,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,22.966666666666665,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,22.966666666666665,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,22.966666666666665,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,22.966666666666665,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,22.966666666666665,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,22.966666666666665,0.601,0.144,15.2,13.7,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,22.966666666666665,0.601,0.144,15.2,13.7,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
16,22.966666666666665,0.601,0.144,15.2,13.7,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,8.283333333333333,0.579,0.149,17.8,14.4,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,8.283333333333333,0.579,0.149,17.8,14.4,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,8.283333333333333,0.579,0.149,17.8,14.4,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,8.283333333333333,0.567,0.151,19.4,14.9,6.8,5.5,16.2,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,8.283333333333333,0.567,0.151,19.4,14.9,6.6,5.5,15.4,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,8.283333333333333,0.567,0.151,19.4,14.9,7.0,5.5,17.8,0.563,0.374,0.666,0.193,0.274,0.105,0.095,0.334,0.789,0.506,0.516,0.321,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
