final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,24.833333333333332,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
11,14.55,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,14.55,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,14.55,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,14.55,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,14.55,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,14.55,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,14.55,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,14.55,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
11,14.55,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,4.966666666666667,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,4.966666666666667,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,4.966666666666667,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,4.966666666666667,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,4.966666666666667,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,4.966666666666667,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,4.966666666666667,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,4.966666666666667,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,4.966666666666667,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,17.383333333333333,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,17.383333333333333,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,17.383333333333333,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,17.383333333333333,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,17.383333333333333,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,17.383333333333333,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,17.383333333333333,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,17.383333333333333,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,17.383333333333333,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
11,19.783333333333335,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,19.783333333333335,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,19.783333333333335,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,19.783333333333335,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,19.783333333333335,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,19.783333333333335,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,19.783333333333335,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,19.783333333333335,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,19.783333333333335,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,10.7,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,10.7,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,10.7,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,10.7,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,10.7,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,10.7,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,10.7,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,10.7,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,10.7,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,7.016666666666667,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,7.016666666666667,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,7.016666666666667,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,7.016666666666667,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,7.016666666666667,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,7.016666666666667,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,7.016666666666667,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,7.016666666666667,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,7.016666666666667,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
8,20.3,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,20.3,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,20.3,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,20.3,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,20.3,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,20.3,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,20.3,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,20.3,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,20.3,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,18.566666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,18.566666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,18.566666666666666,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,18.566666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,18.566666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,18.566666666666666,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,18.566666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,18.566666666666666,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,18.566666666666666,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
2,16.433333333333334,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,16.433333333333334,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,16.433333333333334,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,16.433333333333334,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,16.433333333333334,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,16.433333333333334,0.516,0.0,15.6,8.4,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,16.433333333333334,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,16.433333333333334,0.625,0.0,14.5,4.2,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,16.433333333333334,0.625,0.0,14.5,4.2,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
0,13.166666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,13.166666666666666,0.523,0.0,15.5,8.1,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,13.166666666666666,0.523,0.0,15.5,8.1,2.5,2.0,9.0,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,13.166666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,13.166666666666666,0.516,0.0,15.6,8.4,2.9,2.8,9.3,0.316,0.404,0.288,0.061,0.091,0.106,0.03,0.712,0.75,0.333,0.143,0.0,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
