final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,32.46666666666667,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,32.46666666666667,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,27.416666666666668,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,27.416666666666668,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,27.416666666666668,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,27.416666666666668,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,27.416666666666668,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,27.416666666666668,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,27.416666666666668,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,27.416666666666668,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,27.416666666666668,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
10,25.816666666666666,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.816666666666666,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.816666666666666,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.816666666666666,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.816666666666666,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.816666666666666,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.816666666666666,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.816666666666666,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,25.816666666666666,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
6,26.383333333333333,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.383333333333333,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.383333333333333,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.383333333333333,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.383333333333333,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.383333333333333,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.383333333333333,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.383333333333333,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,26.383333333333333,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
7,26.866666666666667,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,26.866666666666667,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,26.866666666666667,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,26.866666666666667,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,26.866666666666667,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,26.866666666666667,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,26.866666666666667,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,26.866666666666667,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,26.866666666666667,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
3,20.683333333333334,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,20.683333333333334,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,20.683333333333334,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,20.683333333333334,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,20.683333333333334,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,20.683333333333334,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,20.683333333333334,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,20.683333333333334,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,20.683333333333334,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
12,18.216666666666665,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,18.216666666666665,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,18.216666666666665,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,18.216666666666665,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,18.216666666666665,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,18.216666666666665,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,18.216666666666665,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,18.216666666666665,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,18.216666666666665,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,16.466666666666665,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,16.466666666666665,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,16.466666666666665,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,16.466666666666665,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,16.466666666666665,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,16.466666666666665,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,16.466666666666665,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,16.466666666666665,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,16.466666666666665,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,13.416666666666666,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,13.416666666666666,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,13.416666666666666,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,13.416666666666666,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,13.416666666666666,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,13.416666666666666,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,13.416666666666666,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,13.416666666666666,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,13.416666666666666,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,115.1,0.536,99.9,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
7,20.4,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,20.4,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,20.4,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,20.4,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,20.4,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,20.4,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,20.4,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,20.4,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,20.4,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,17.966666666666665,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,17.966666666666665,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,17.966666666666665,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,17.966666666666665,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
