final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,10.616666666666667,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
3,10.616666666666667,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,12.766666666666667,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,12.766666666666667,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,12.766666666666667,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,12.766666666666667,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,12.766666666666667,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,12.766666666666667,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,12.766666666666667,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,12.766666666666667,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
8,12.766666666666667,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,33.61666666666667,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,33.61666666666667,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,33.61666666666667,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,33.61666666666667,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,33.61666666666667,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,33.61666666666667,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,33.61666666666667,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,33.61666666666667,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
14,33.61666666666667,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,11.25,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,11.25,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,11.25,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,11.25,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,11.25,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,11.25,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,11.25,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,11.25,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,11.25,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
7,13.05,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,13.05,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,13.05,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,13.05,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,13.05,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,13.05,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,13.05,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,13.05,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
7,13.05,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
2,12.116666666666667,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,12.116666666666667,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,12.116666666666667,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,12.116666666666667,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,12.116666666666667,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,12.116666666666667,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,12.116666666666667,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,12.116666666666667,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,12.116666666666667,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,22.1,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.1,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.1,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.1,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.1,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.1,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.1,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.1,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
9,22.1,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
3,11.716666666666667,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,11.716666666666667,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,11.716666666666667,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,11.716666666666667,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,11.716666666666667,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,11.716666666666667,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,11.716666666666667,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,11.716666666666667,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,11.716666666666667,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
7,16.733333333333334,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,16.733333333333334,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,16.733333333333334,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,16.733333333333334,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,16.733333333333334,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,16.733333333333334,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,16.733333333333334,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,16.733333333333334,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,16.733333333333334,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,15.15,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,15.15,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,15.15,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,15.15,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,15.15,0.465,0.306,15.3,6.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,15.15,0.465,0.306,15.3,6.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,15.15,0.554,0.6,10.4,18.1,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,15.15,0.554,0.6,10.4,18.1,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,15.15,0.554,0.6,10.4,18.1,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.35,0.472,0.325,14.9,7.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.35,0.472,0.325,14.9,7.5,3.5,3.3,13.3,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.35,0.472,0.325,14.9,7.5,7.0,5.0,27.0,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
0,11.35,0.465,0.306,15.3,6.5,3.6,3.3,13.9,0.4,0.235,0.779,0.208,0.208,0.169,0.195,0.221,0.438,0.438,0.462,0.267,112.5,0.509,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
