final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,28.233333333333334,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,28.233333333333334,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,26.5,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,26.5,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,26.5,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,26.5,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,26.5,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,26.5,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,26.5,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,26.5,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,26.5,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,20.566666666666666,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.566666666666666,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.566666666666666,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.566666666666666,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.566666666666666,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.566666666666666,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.566666666666666,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.566666666666666,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
13,20.566666666666666,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,10.316666666666666,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,10.316666666666666,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,10.316666666666666,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,10.316666666666666,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,10.316666666666666,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,10.316666666666666,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,10.316666666666666,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,10.316666666666666,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,10.316666666666666,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,23.566666666666666,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,23.566666666666666,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,23.566666666666666,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,23.566666666666666,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,23.566666666666666,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,23.566666666666666,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,23.566666666666666,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,23.566666666666666,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,23.566666666666666,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,23.133333333333333,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,23.133333333333333,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,23.133333333333333,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,23.133333333333333,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,23.133333333333333,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,23.133333333333333,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,23.133333333333333,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,23.133333333333333,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
6,23.133333333333333,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
2,3.6666666666666665,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,3.6666666666666665,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,3.6666666666666665,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,3.6666666666666665,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,3.6666666666666665,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,3.6666666666666665,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,3.6666666666666665,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,3.6666666666666665,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
2,3.6666666666666665,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,20.15,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
11,20.15,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
11,20.15,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
11,20.15,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
11,20.15,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
11,20.15,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
11,20.15,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
11,20.15,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
11,20.15,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
17,24.283333333333335,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,24.283333333333335,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,24.283333333333335,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,24.283333333333335,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,24.283333333333335,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,24.283333333333335,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,24.283333333333335,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,24.283333333333335,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
17,24.283333333333335,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
22,19.666666666666668,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,19.666666666666668,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,19.666666666666668,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,19.666666666666668,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,19.666666666666668,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,19.666666666666668,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,19.666666666666668,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,19.666666666666668,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
22,19.666666666666668,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,26.966666666666665,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,26.966666666666665,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,26.966666666666665,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,26.966666666666665,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
