final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
25,34.13333333333333,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
25,34.13333333333333,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,32.46666666666667,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,32.46666666666667,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,32.46666666666667,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,32.46666666666667,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,32.46666666666667,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,32.46666666666667,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,32.46666666666667,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,32.46666666666667,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
13,32.46666666666667,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
12,25.75,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,25.75,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,25.75,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,25.75,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,25.75,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,25.75,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,25.75,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,25.75,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
12,25.75,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
25,33.65,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
25,33.65,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
25,33.65,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
25,33.65,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
25,33.65,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
25,33.65,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
25,33.65,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
25,33.65,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
25,33.65,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
13,31.433333333333334,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,31.433333333333334,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,31.433333333333334,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,31.433333333333334,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,31.433333333333334,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,31.433333333333334,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,31.433333333333334,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,31.433333333333334,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
13,31.433333333333334,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
26,28.616666666666667,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,28.616666666666667,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,28.616666666666667,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,28.616666666666667,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,28.616666666666667,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,28.616666666666667,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,28.616666666666667,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,28.616666666666667,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
26,28.616666666666667,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
22,37.55,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,37.55,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,37.55,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,37.55,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,37.55,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,37.55,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,37.55,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,37.55,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
22,37.55,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,19.133333333333333,0.549,0.294,19.9,14.8,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,19.133333333333333,0.549,0.294,19.9,14.8,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,19.133333333333333,0.549,0.294,19.9,14.8,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,19.133333333333333,0.551,0.281,20.7,15.7,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,19.133333333333333,0.551,0.281,20.7,15.7,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,19.133333333333333,0.551,0.281,20.7,15.7,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,19.133333333333333,0.544,0.326,18.2,12.9,13.2,10.7,29.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,19.133333333333333,0.544,0.326,18.2,12.9,14.4,11.6,30.3,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
9,19.133333333333333,0.544,0.326,18.2,12.9,11.0,8.8,27.4,0.515,0.312,0.539,0.159,0.231,0.12,0.029,0.461,0.614,0.503,0.479,0.217,112.4,0.532,100.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
