final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,33.7,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,19.566666666666666,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,19.566666666666666,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,19.566666666666666,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,19.566666666666666,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,19.566666666666666,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,19.566666666666666,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,19.566666666666666,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,19.566666666666666,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,19.566666666666666,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
3,23.75,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,23.75,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,23.75,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,23.75,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,23.75,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,23.75,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,23.75,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,23.75,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
3,23.75,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
7,27.05,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,27.05,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,27.05,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,27.05,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,27.05,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,27.05,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,27.05,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,27.05,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
7,27.05,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,21.816666666666666,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,21.816666666666666,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,21.816666666666666,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,21.816666666666666,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,21.816666666666666,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,21.816666666666666,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,21.816666666666666,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,21.816666666666666,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,21.816666666666666,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,27.083333333333332,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,27.083333333333332,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,27.083333333333332,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,27.083333333333332,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,27.083333333333332,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,27.083333333333332,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,27.083333333333332,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,27.083333333333332,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,27.083333333333332,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,22.516666666666666,0.59,0.231,12.8,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,22.516666666666666,0.59,0.231,12.8,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,22.516666666666666,0.59,0.231,12.8,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,22.516666666666666,0.581,0.247,12.4,14.4,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,22.516666666666666,0.581,0.247,12.4,14.4,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,22.516666666666666,0.581,0.247,12.4,14.4,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,22.516666666666666,0.628,0.163,14.7,14.2,7.0,5.4,22.6,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,22.516666666666666,0.628,0.163,14.7,14.2,6.9,5.4,23.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,22.516666666666666,0.628,0.163,14.7,14.2,7.3,5.4,20.2,0.599,0.329,0.717,0.466,0.17,0.057,0.024,0.283,0.704,0.476,0.214,0.333,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
