final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
16,37.166666666666664,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
16,37.166666666666664,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
29,37.61666666666667,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
29,37.61666666666667,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
29,37.61666666666667,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
29,37.61666666666667,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
29,37.61666666666667,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
29,37.61666666666667,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
29,37.61666666666667,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
29,37.61666666666667,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
29,37.61666666666667,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
22,39.916666666666664,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,39.916666666666664,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,39.916666666666664,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,39.916666666666664,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,39.916666666666664,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,39.916666666666664,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,39.916666666666664,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,39.916666666666664,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
22,39.916666666666664,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
28,36.13333333333333,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,36.13333333333333,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,36.13333333333333,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,36.13333333333333,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,36.13333333333333,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,36.13333333333333,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,36.13333333333333,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,36.13333333333333,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
28,36.13333333333333,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,38.016666666666666,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
14,38.016666666666666,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
14,38.016666666666666,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
14,38.016666666666666,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
14,38.016666666666666,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
14,38.016666666666666,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
14,38.016666666666666,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
14,38.016666666666666,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
14,38.016666666666666,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
22,38.833333333333336,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
22,38.833333333333336,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
22,38.833333333333336,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
22,38.833333333333336,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
22,38.833333333333336,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
22,38.833333333333336,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
22,38.833333333333336,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
22,38.833333333333336,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
22,38.833333333333336,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,37.5,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,37.5,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,37.5,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,37.5,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,37.5,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,37.5,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,37.5,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,37.5,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
27,37.5,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
20,24.666666666666668,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
20,24.666666666666668,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
20,24.666666666666668,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
20,24.666666666666668,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
20,24.666666666666668,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
20,24.666666666666668,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
20,24.666666666666668,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
20,24.666666666666668,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
20,24.666666666666668,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
26,34.46666666666667,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,34.46666666666667,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,34.46666666666667,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,34.46666666666667,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,34.46666666666667,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,34.46666666666667,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,34.46666666666667,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,34.46666666666667,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
26,34.46666666666667,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,32.93333333333333,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,32.93333333333333,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,32.93333333333333,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,32.93333333333333,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,32.93333333333333,0.532,0.102,26.1,15.8,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,32.93333333333333,0.532,0.102,26.1,15.8,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,32.93333333333333,0.58,0.204,29.4,21.9,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,32.93333333333333,0.58,0.204,29.4,21.9,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,32.93333333333333,0.58,0.204,29.4,21.9,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
33,37.56666666666667,0.553,0.146,27.5,18.3,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
33,37.56666666666667,0.553,0.146,27.5,18.3,20.5,18.5,35.2,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
33,37.56666666666667,0.553,0.146,27.5,18.3,24.3,19.2,33.8,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
33,37.56666666666667,0.532,0.102,26.1,15.8,22.1,18.8,34.6,0.509,0.388,0.597,0.127,0.183,0.162,0.125,0.403,0.642,0.441,0.497,0.49,107.8,0.559,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
