final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,5.583333333333333,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
0,5.583333333333333,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
4,14.566666666666666,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.566666666666666,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.566666666666666,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.566666666666666,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.566666666666666,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.566666666666666,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.566666666666666,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.566666666666666,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
4,14.566666666666666,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,13.183333333333334,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,13.183333333333334,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,13.183333333333334,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,13.183333333333334,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,13.183333333333334,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,13.183333333333334,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,13.183333333333334,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,13.183333333333334,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
11,13.183333333333334,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
6,14.3,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,14.3,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,14.3,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,14.3,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,14.3,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,14.3,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,14.3,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,14.3,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,14.3,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
11,15.483333333333333,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,15.483333333333333,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,15.483333333333333,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,15.483333333333333,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,15.483333333333333,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,15.483333333333333,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,15.483333333333333,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,15.483333333333333,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
11,15.483333333333333,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
16,24.533333333333335,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,24.533333333333335,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,24.533333333333335,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,24.533333333333335,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,24.533333333333335,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,24.533333333333335,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,24.533333333333335,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,24.533333333333335,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,24.533333333333335,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
16,14.4,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,14.4,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,14.4,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,14.4,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,14.4,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,14.4,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,14.4,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,14.4,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,14.4,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
7,14.466666666666667,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,14.466666666666667,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,14.466666666666667,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,14.466666666666667,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,14.466666666666667,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,14.466666666666667,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,14.466666666666667,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,14.466666666666667,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
7,14.466666666666667,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
11,16.35,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
11,16.35,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
11,16.35,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
11,16.35,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
11,16.35,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
11,16.35,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
11,16.35,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
11,16.35,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
11,16.35,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,15.616666666666667,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,15.616666666666667,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,15.616666666666667,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,15.616666666666667,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,15.616666666666667,0.572,0.322,22.4,19.0,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,15.616666666666667,0.572,0.322,22.4,19.0,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,15.616666666666667,0.565,0.422,31.9,17.6,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,15.616666666666667,0.565,0.422,31.9,17.6,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,15.616666666666667,0.565,0.422,31.9,17.6,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
2,6.733333333333333,0.567,0.386,28.1,18.2,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,6.733333333333333,0.567,0.386,28.1,18.2,9.1,6.9,16.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,6.733333333333333,0.567,0.386,28.1,18.2,8.9,6.6,13.9,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
2,6.733333333333333,0.572,0.322,22.4,19.0,9.0,6.8,15.0,0.554,0.303,0.623,0.361,0.225,0.015,0.022,0.377,0.65,0.452,0.2,0.286,110.1,0.514,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
