final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,30.233333333333334,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,30.233333333333334,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,38.85,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,38.85,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,38.85,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,38.85,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,38.85,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,38.85,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,38.85,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,38.85,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
14,38.85,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
4,35.71666666666667,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,35.71666666666667,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,35.71666666666667,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,35.71666666666667,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,35.71666666666667,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,35.71666666666667,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,35.71666666666667,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,35.71666666666667,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
4,35.71666666666667,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,29.516666666666666,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,29.516666666666666,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,29.516666666666666,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,29.516666666666666,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,29.516666666666666,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,29.516666666666666,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,29.516666666666666,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,29.516666666666666,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,29.516666666666666,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
10,31.1,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,31.1,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,31.1,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,31.1,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,31.1,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,31.1,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,31.1,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,31.1,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
10,31.1,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,35.983333333333334,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,35.983333333333334,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,35.983333333333334,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,35.983333333333334,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,35.983333333333334,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,35.983333333333334,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,35.983333333333334,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,35.983333333333334,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
11,35.983333333333334,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
4,34.333333333333336,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,34.333333333333336,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,34.333333333333336,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,34.333333333333336,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,34.333333333333336,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,34.333333333333336,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,34.333333333333336,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,34.333333333333336,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
4,34.333333333333336,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
9,24.816666666666666,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,24.816666666666666,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,24.816666666666666,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,24.816666666666666,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,24.816666666666666,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,24.816666666666666,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,24.816666666666666,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,24.816666666666666,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
9,24.816666666666666,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
8,39.233333333333334,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,39.233333333333334,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,39.233333333333334,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,39.233333333333334,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,39.233333333333334,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,39.233333333333334,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,39.233333333333334,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,39.233333333333334,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,39.233333333333334,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
11,27.483333333333334,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
11,27.483333333333334,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
11,27.483333333333334,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
11,27.483333333333334,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
11,27.483333333333334,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
11,27.483333333333334,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
11,27.483333333333334,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
11,27.483333333333334,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
11,27.483333333333334,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
17,29.783333333333335,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
17,29.783333333333335,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
17,29.783333333333335,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
17,29.783333333333335,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
