final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,37.31666666666667,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
11,37.31666666666667,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
6,34.88333333333333,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,34.88333333333333,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,34.88333333333333,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,34.88333333333333,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,34.88333333333333,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,34.88333333333333,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,34.88333333333333,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,34.88333333333333,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,34.88333333333333,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,33.13333333333333,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,33.13333333333333,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,33.13333333333333,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,33.13333333333333,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,33.13333333333333,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,33.13333333333333,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,33.13333333333333,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,33.13333333333333,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
19,33.13333333333333,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
13,31.466666666666665,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,31.466666666666665,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,31.466666666666665,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,31.466666666666665,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,31.466666666666665,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,31.466666666666665,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,31.466666666666665,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,31.466666666666665,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
13,31.466666666666665,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
12,30.716666666666665,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,30.716666666666665,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,30.716666666666665,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,30.716666666666665,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,30.716666666666665,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,30.716666666666665,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,30.716666666666665,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,30.716666666666665,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
12,30.716666666666665,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
8,37.266666666666666,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,37.266666666666666,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,37.266666666666666,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,37.266666666666666,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,37.266666666666666,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,37.266666666666666,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,37.266666666666666,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,37.266666666666666,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,37.266666666666666,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
16,26.85,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,26.85,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,26.85,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,26.85,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,26.85,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,26.85,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,26.85,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,26.85,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
16,26.85,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
5,33.5,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,33.5,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,33.5,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,33.5,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,33.5,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,33.5,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,33.5,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,33.5,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
5,33.5,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
10,31.833333333333332,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,31.833333333333332,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,31.833333333333332,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,31.833333333333332,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,31.833333333333332,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,31.833333333333332,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,31.833333333333332,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,31.833333333333332,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
10,31.833333333333332,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
19,32.31666666666667,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,32.31666666666667,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,32.31666666666667,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,32.31666666666667,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,32.31666666666667,0.568,0.09,15.9,10.3,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,32.31666666666667,0.568,0.09,15.9,10.3,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,32.31666666666667,0.488,0.103,15.7,7.9,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,32.31666666666667,0.488,0.103,15.7,7.9,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
19,32.31666666666667,0.488,0.103,15.7,7.9,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
9,36.36666666666667,0.543,0.094,15.8,9.5,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,36.36666666666667,0.543,0.094,15.8,9.5,11.0,9.3,28.9,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,36.36666666666667,0.543,0.094,15.8,9.5,8.3,8.2,25.6,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
9,36.36666666666667,0.568,0.09,15.9,10.3,10.1,8.9,27.8,0.467,0.367,0.272,0.104,0.048,0.044,0.076,0.728,0.594,0.344,0.483,0.36,112.6,0.552,98.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
