final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
8,28.9,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,36.7,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,36.7,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,36.7,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,36.7,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,36.7,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,36.7,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,36.7,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,36.7,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
17,36.7,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
11,29.116666666666667,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,29.116666666666667,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,29.116666666666667,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,29.116666666666667,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,29.116666666666667,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,29.116666666666667,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,29.116666666666667,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,29.116666666666667,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
11,29.116666666666667,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
6,22.2,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,22.2,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,22.2,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,22.2,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,22.2,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,22.2,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,22.2,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,22.2,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
6,22.2,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,31.133333333333333,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,31.133333333333333,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,31.133333333333333,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,31.133333333333333,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,31.133333333333333,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,31.133333333333333,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,31.133333333333333,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,31.133333333333333,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,31.133333333333333,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
13,24.3,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,24.3,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,24.3,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,24.3,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,24.3,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,24.3,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,24.3,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,24.3,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,24.3,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
13,33.75,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.75,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.75,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.75,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.75,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.75,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.75,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.75,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
13,33.75,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,41.016666666666666,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,41.016666666666666,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,41.016666666666666,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,41.016666666666666,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,41.016666666666666,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,41.016666666666666,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,41.016666666666666,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,41.016666666666666,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
12,41.016666666666666,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
5,25.866666666666667,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,25.866666666666667,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,25.866666666666667,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,25.866666666666667,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,25.866666666666667,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,25.866666666666667,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,25.866666666666667,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,25.866666666666667,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,25.866666666666667,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
6,22.533333333333335,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,22.533333333333335,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,22.533333333333335,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,22.533333333333335,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,22.533333333333335,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,22.533333333333335,0.604,0.399,16.7,15.2,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,22.533333333333335,0.622,0.311,25.0,19.4,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,22.533333333333335,0.622,0.311,25.0,19.4,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,22.533333333333335,0.622,0.311,25.0,19.4,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,26.95,0.61,0.371,18.6,16.1,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,26.95,0.61,0.371,18.6,16.1,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,26.95,0.61,0.371,18.6,16.1,19.9,14.1,32.1,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,26.95,0.604,0.399,16.7,15.2,14.9,10.5,33.2,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,26.95,0.604,0.399,16.7,15.2,13.4,9.4,33.5,0.601,0.343,0.626,0.399,0.134,0.06,0.033,0.374,0.705,0.434,0.382,0.421,112.0,0.547,97.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
