final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,29.35,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
14,29.35,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
31,40.78333333333333,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
31,40.78333333333333,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
31,40.78333333333333,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
31,40.78333333333333,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
31,40.78333333333333,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
31,40.78333333333333,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
31,40.78333333333333,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
31,40.78333333333333,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
31,40.78333333333333,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
35,41.0,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,41.0,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,41.0,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,41.0,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,41.0,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,41.0,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,41.0,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,41.0,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
35,41.0,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
20,37.166666666666664,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,37.166666666666664,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,37.166666666666664,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,37.166666666666664,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,37.166666666666664,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,37.166666666666664,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,37.166666666666664,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,37.166666666666664,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,37.166666666666664,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
24,39.78333333333333,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
24,39.78333333333333,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
24,39.78333333333333,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
24,39.78333333333333,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
24,39.78333333333333,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
24,39.78333333333333,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
24,39.78333333333333,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
24,39.78333333333333,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
24,39.78333333333333,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
28,38.833333333333336,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
28,38.833333333333336,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
28,38.833333333333336,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
28,38.833333333333336,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
28,38.833333333333336,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
28,38.833333333333336,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
28,38.833333333333336,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
28,38.833333333333336,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
28,38.833333333333336,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,21.4,0.525,0.226,25.4,15.1,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,21.4,0.525,0.226,25.4,15.1,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,21.4,0.525,0.226,25.4,15.1,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,21.4,0.53,0.235,26.8,16.3,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,21.4,0.53,0.235,26.8,16.3,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,21.4,0.53,0.235,26.8,16.3,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,21.4,0.511,0.203,22.3,12.4,17.0,14.7,30.7,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,21.4,0.511,0.203,22.3,12.4,18.7,15.9,31.1,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,21.4,0.511,0.203,22.3,12.4,13.6,12.2,29.8,0.497,0.32,0.7,0.207,0.26,0.201,0.032,0.3,0.638,0.441,0.442,0.37,112.6,0.552,98.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
