final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,27.616666666666667,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
2,27.616666666666667,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
11,33.4,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,33.4,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,33.766666666666666,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
9,33.766666666666666,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
8,26.066666666666666,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
8,26.066666666666666,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,25.666666666666668,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,25.666666666666668,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
2,18.066666666666666,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,18.066666666666666,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,18.066666666666666,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,18.066666666666666,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,18.066666666666666,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,18.066666666666666,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,18.066666666666666,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
